date,week,sunrise_hour,sunrise_min,sunrise_sec,sunset_hour,sunset_min,sunset_sec,season,is_holiday,is_weekend,snow,snowdepth,temp,precip,precipprob,preciptype,windgust,winddir,solarradiation,moonphase,conditions,Offense Count
2015-09-12,Saturday,7,4,20,19,30,46,Autumn,0,1,0.0,0.0,78.7,0.001,100,rain,23.0,8.3,287.0,0.98,rain,308
2017-07-22,Saturday,6,35,15,20,20,21,Summer,0,1,0.0,0.0,85.2,0.094,100,rain,52.8,196.6,190.8,0.98,rain,319
2013-05-16,Thursday,6,27,46,20,8,17,Spring,0,0,0.0,0.0,75.6,0.001,100,rain,23.4,159.2,309.3,0.22,rain,313
2015-06-16,Tuesday,6,20,43,20,23,42,Summer,0,0,0.0,0.0,76.5,0.583,100,rain,32.3,90.9,94.8,0.0,rain,328
2018-02-05,Monday,7,8,48,18,2,33,Winter,0,0,0.0,0.0,56.5,0.0,0,none,15.0,61.1,19.3,0.67,cloudy,343
2013-09-06,Friday,7,1,25,19,37,31,Autumn,0,0,0.0,0.0,84.1,0.0,0,none,20.8,83.6,256.3,0.04,cloudy,411
2014-03-20,Thursday,7,25,11,19,33,0,Spring,0,0,0.0,0.0,65.8,0.0,0,none,19.5,26.0,,0.64,cloudy,316
2011-05-17,Tuesday,6,27,29,20,8,35,Spring,0,0,0.0,0.0,71.7,0.0,0,none,23.0,191.5,338.8,0.5,cloudy,385
2018-11-20,Tuesday,6,50,20,17,23,40,Autumn,0,0,0.0,0.0,53.4,0.0,0,none,23.0,9.9,144.3,0.42,clear,683
2011-02-19,Saturday,6,57,35,18,13,27,Winter,0,1,0.0,0.0,65.5,0.0,0,none,20.8,140.3,214.3,0.55,cloudy,286
2013-07-16,Tuesday,6,31,51,20,23,3,Summer,0,0,0.0,0.0,79.3,0.138,100,rain,27.4,86.6,144.6,0.29,rain,354
2012-01-04,Wednesday,7,17,30,17,35,14,Winter,0,0,0.0,0.0,61.6,0.0,0,none,0.0,202.0,159.5,0.35,cloudy,305
2017-03-07,Tuesday,6,40,9,18,24,59,Spring,0,0,0.0,0.0,71.7,0.092,100,rain,24.2,106.1,152.4,0.33,rain,350
2011-10-18,Tuesday,7,24,55,18,47,56,Autumn,0,0,0.0,0.0,68.3,0.001,100,rain,38.1,350.8,238.3,0.72,rain,339
2019-06-10,Monday,6,20,26,20,21,35,Summer,0,0,0.0,0.0,84.9,0.0,0,none,20.8,1.0,263.1,0.25,cloudy,648
2023-07-07,Friday,6,27,9,20,25,37,Summer,0,0,0.0,0.0,81.0,0.15,100,rain,33.2,156.4,101.5,0.65,rain,733
2016-02-01,Monday,7,11,38,17,58,44,Winter,0,0,0.0,0.0,69.5,0.0,0,none,34.8,147.4,191.5,0.78,cloudy,354
2010-06-27,Sunday,6,23,10,20,25,53,Summer,0,1,0.0,0.0,85.7,0.0,0,none,23.0,155.6,315.8,0.54,cloudy,388
2022-07-07,Thursday,6,27,15,20,25,34,Summer,0,0,0.0,0.0,85.4,0.36,100,rain,24.5,168.0,156.3,0.29,rain,797
2012-04-13,Friday,6,56,26,19,47,41,Spring,0,0,0.0,0.0,74.5,0.0,0,none,28.1,159.0,279.9,0.75,cloudy,357
2012-09-21,Friday,7,9,29,19,18,42,Autumn,0,0,0.0,0.0,77.7,0.0,0,none,0.0,134.2,281.6,0.2,clear,382
2022-11-26,Saturday,6,55,22,17,22,10,Autumn,0,1,0.0,0.0,60.0,1.442,100,rain,33.8,264.4,102.0,0.1,rain,616
2020-11-02,Monday,6,36,12,17,33,27,Autumn,0,0,0.0,0.0,62.1,0.0,0,none,19.7,48.8,28.0,0.57,clear,767
2022-06-19,Sunday,6,21,14,20,24,40,Summer,0,1,0.0,0.0,87.5,0.0,0,none,21.5,160.4,142.8,0.68,cloudy,674
2018-05-24,Thursday,6,23,56,20,13,2,Spring,0,0,0.0,0.0,79.0,0.0,0,none,19.7,102.2,89.2,0.33,cloudy,322
2016-04-11,Monday,6,58,38,19,46,28,Spring,0,0,0.0,0.0,74.0,0.015,100,rain,26.2,142.7,229.8,0.14,rain,378
2019-04-26,Friday,6,43,43,19,55,17,Spring,0,0,0.0,0.0,77.6,0.0,0,none,13.9,2.8,268.0,0.75,clear,650
2020-12-23,Wednesday,7,13,59,17,27,54,Winter,0,0,0.0,0.0,68.2,0.33,100,rain,39.2,200.3,37.3,0.29,rain,705
2010-04-04,Sunday,7,7,17,19,41,57,Spring,0,1,0.0,0.0,70.7,0.014,100,rain,26.7,144.4,265.8,0.68,rain,314
2014-11-29,Saturday,6,57,44,17,21,47,Autumn,0,1,0.0,0.0,67.8,0.0,0,none,24.5,172.4,,0.25,cloudy,370
2019-08-01,Thursday,6,40,50,20,14,27,Summer,0,0,0.0,0.0,85.9,0.0,0,none,19.7,42.1,225.4,0.02,cloudy,734
2021-05-10,Monday,6,31,36,20,4,34,Spring,0,0,0.0,0.0,80.8,0.035,100,rain,25.8,157.8,117.7,0.96,rain,749
2022-06-24,Friday,6,22,22,20,25,38,Summer,0,0,0.0,0.0,86.1,0.0,0,none,31.1,182.4,149.2,0.85,clear,757
2021-05-02,Sunday,6,37,50,19,59,27,Spring,0,1,0.0,0.0,75.8,0.259,100,rain,25.8,190.0,110.0,0.69,rain,759
2017-05-20,Saturday,6,25,37,20,10,46,Spring,0,1,0.0,0.0,81.6,0.0,0,none,19.7,142.0,253.7,0.83,cloudy,283
2013-02-23,Saturday,6,53,10,18,16,46,Winter,0,1,0.0,0.0,58.8,0.0,0,none,23.0,27.3,165.4,0.43,cloudy,340
2019-11-28,Thursday,6,56,45,17,21,55,Autumn,1,0,0.0,0.0,67.0,0.0,0,none,17.2,75.0,79.4,0.07,cloudy,481
2015-05-20,Wednesday,6,25,53,20,10,28,Spring,0,0,0.0,0.0,79.2,0.181,100,rain,27.7,161.9,256.6,0.08,rain,324
2022-03-27,Sunday,7,16,44,19,37,16,Spring,0,1,0.0,0.0,69.8,0.0,0,none,27.3,201.8,213.0,0.84,clear,759
2017-03-13,Monday,7,33,11,19,28,50,Spring,0,0,0.0,0.0,58.4,0.0,0,none,24.2,341.9,221.9,0.54,cloudy,356
2014-12-21,Sunday,7,12,46,17,26,35,Winter,0,1,0.0,0.0,54.3,0.0,0,none,0.0,69.9,,0.0,cloudy,327
2021-12-24,Friday,7,14,20,17,28,20,Winter,0,0,0.0,0.0,69.9,0.0,0,none,33.5,180.5,65.2,0.69,cloudy,603
2023-05-13,Saturday,6,29,55,20,6,11,Spring,0,1,0.0,0.0,76.3,0.149,100,rain,27.7,127.6,64.3,0.79,rain,753
2023-04-04,Tuesday,7,7,31,19,41,54,Spring,0,0,0.0,0.0,77.0,0.0,0,none,34.0,166.3,28.6,0.45,cloudy,760
2013-10-24,Thursday,7,29,21,18,41,26,Autumn,0,0,0.0,0.0,72.6,0.0,0,none,0.0,239.6,224.9,0.68,clear,358
2021-03-24,Wednesday,7,20,2,19,35,36,Spring,0,0,0.0,0.0,66.2,0.002,100,rain,37.6,113.1,107.0,0.37,rain,719
2014-11-01,Saturday,7,35,1,18,34,39,Autumn,0,1,0.0,0.0,56.7,0.0,0,none,24.2,21.8,,0.31,clear,341
2023-01-01,Sunday,7,16,58,17,33,18,Winter,1,1,0.0,0.0,69.2,0.0,0,none,23.0,173.3,72.8,0.32,cloudy,808
2015-12-23,Wednesday,7,13,36,17,27,28,Winter,0,0,0.0,0.0,75.3,0.0,0,none,29.1,185.0,142.6,0.44,cloudy,359
2022-04-04,Monday,7,7,13,19,42,2,Spring,0,0,0.0,0.0,69.4,0.03,100,rain,25.3,134.9,46.9,0.11,rain,767
2017-02-09,Thursday,7,5,42,18,6,2,Winter,0,0,0.0,0.0,61.0,0.0,0,none,21.9,46.7,219.9,0.45,clear,317
2022-12-06,Tuesday,7,3,15,17,21,55,Winter,0,0,0.0,0.0,73.3,0.0,0,none,26.4,184.3,61.8,0.45,cloudy,609
2021-03-11,Thursday,6,35,32,18,27,37,Spring,0,0,0.0,0.0,70.9,0.0,0,none,36.7,155.4,107.7,0.94,cloudy,742
2011-11-09,Wednesday,6,41,4,17,29,8,Autumn,0,0,0.0,0.0,60.4,0.001,100,rain,25.8,3.1,199.6,0.46,rain,331
2016-12-25,Sunday,7,14,49,17,29,2,Winter,1,1,0.0,0.0,73.1,0.0,0,none,36.2,147.4,153.8,0.88,cloudy,227
2014-05-26,Monday,6,23,11,20,14,10,Spring,1,0,0.0,0.0,73.7,0.365,100,rain,39.1,43.3,,0.93,rain,279
2017-03-28,Tuesday,7,15,14,19,37,57,Spring,0,0,0.0,0.0,75.8,0.0,0,none,34.9,136.9,258.4,0.02,cloudy,312
2013-04-12,Friday,6,57,48,19,46,55,Spring,0,0,0.0,0.0,66.1,0.0,0,none,17.2,98.3,317.7,0.07,clear,388
2012-01-13,Friday,7,17,57,17,42,23,Winter,0,0,0.0,0.0,45.7,0.0,0,none,16.1,299.5,149.5,0.66,clear,380
2014-06-09,Monday,6,20,26,20,21,14,Summer,0,0,0.0,0.0,79.8,0.06,100,rain,25.3,161.6,,0.39,rain,34
2012-04-21,Saturday,6,47,57,19,52,36,Spring,0,1,0.0,0.0,64.1,0.0,0,none,29.9,1.3,334.4,0.0,clear,320
2010-02-13,Saturday,7,2,44,18,9,1,Winter,0,1,0.0,0.0,41.1,0.0,0,none,0.0,183.0,208.6,0.0,cloudy,311
2017-07-12,Wednesday,6,29,46,20,24,22,Summer,0,0,0.0,0.0,85.0,0.001,100,rain,23.0,157.2,244.0,0.62,rain,341
2010-07-30,Friday,6,39,44,20,15,42,Summer,0,0,0.0,0.0,86.3,0.0,0,none,0.0,243.8,319.3,0.65,cloudy,425
2010-12-21,Tuesday,7,12,45,17,26,33,Winter,0,0,0.0,0.0,70.7,0.0,0,none,24.1,219.7,156.0,0.5,cloudy,404
2018-01-06,Saturday,7,17,50,17,37,9,Winter,0,1,0.0,0.0,51.3,0.0,0,none,15.0,95.0,18.5,0.66,cloudy,308
2021-11-06,Saturday,7,39,9,18,30,44,Autumn,0,1,0.0,0.0,58.5,0.0,0,none,0.0,59.1,148.0,0.06,cloudy,644
2020-01-11,Saturday,7,18,2,17,40,45,Winter,0,1,0.0,0.0,54.5,0.104,100,rain,29.8,307.2,114.3,0.53,rain,702
2016-06-27,Monday,6,23,23,20,25,56,Summer,0,0,0.0,0.0,85.4,0.16,100,rain,29.8,272.5,286.2,0.75,rain,349
2021-07-30,Friday,6,39,59,20,15,31,Summer,0,0,0.0,0.0,84.6,0.146,100,rain,32.2,155.7,49.0,0.71,rain,756
2011-01-03,Monday,7,17,22,17,34,40,Winter,0,0,0.0,0.0,50.2,0.0,0,none,20.8,106.6,162.9,0.98,cloudy,324
2022-04-13,Wednesday,6,56,56,19,47,27,Spring,0,0,0.0,0.0,75.4,0.042,100,rain,36.0,167.0,52.3,0.4,rain,705
2022-09-23,Friday,7,10,23,19,16,48,Autumn,0,0,0.0,0.0,85.8,0.0,0,none,19.7,156.2,147.4,0.93,cloudy,746
2020-01-15,Wednesday,7,17,44,17,44,6,Winter,0,0,0.0,0.0,72.5,0.0,0,none,12.8,165.5,58.1,0.68,cloudy,717
2017-01-20,Friday,7,16,31,17,49,0,Winter,0,0,0.0,0.0,66.8,0.858,100,rain,35.6,199.7,131.7,0.77,rain,376
2011-05-21,Saturday,6,25,23,20,11,3,Spring,0,1,0.0,0.0,79.8,0.0,0,none,25.8,212.7,213.2,0.64,cloudy,353
2018-06-25,Monday,6,22,36,20,25,42,Summer,0,0,0.0,0.0,84.6,0.242,100,rain,34.4,149.5,68.4,0.41,rain,738
2018-01-18,Thursday,7,17,6,17,47,4,Winter,0,0,0.0,0.0,33.7,0.0,0,none,0.0,52.8,55.4,0.06,cloudy,341
2022-02-16,Wednesday,7,0,4,18,11,26,Winter,0,0,0.0,0.0,66.9,0.041,100,rain,38.0,150.7,48.8,0.5,rain,698
2011-06-15,Wednesday,6,20,35,20,23,22,Summer,0,0,0.0,0.0,85.7,0.0,0,none,24.0,182.5,334.5,0.5,cloudy,363
2016-10-24,Monday,7,29,32,18,41,11,Autumn,0,0,0.0,0.0,73.6,0.0,0,none,17.2,85.5,199.2,0.79,cloudy,371
2014-01-09,Thursday,7,18,2,17,39,31,Winter,0,0,0.0,0.0,61.3,0.134,100,rain,23.0,132.6,,0.28,rain,369
2018-09-18,Tuesday,7,7,39,19,23,0,Autumn,0,0,0.0,0.0,86.3,0.0,0,none,12.8,251.3,87.0,0.29,cloudy,704
2017-07-18,Tuesday,6,32,59,20,22,14,Summer,0,0,0.0,0.0,84.1,0.032,100,rain,0.0,147.1,215.4,0.83,rain,360
2020-01-08,Wednesday,7,17,58,17,38,20,Winter,0,0,0.0,0.0,57.9,0.0,0,none,26.4,116.1,146.7,0.43,cloudy,735
2011-11-13,Sunday,6,44,19,17,26,49,Autumn,0,1,0.0,0.0,73.9,0.011,100,rain,23.0,195.1,164.0,0.6,rain,325
2015-10-13,Tuesday,7,21,42,18,53,18,Autumn,0,0,0.0,0.0,81.3,0.0,0,none,0.0,357.3,229.2,0.02,cloudy,301
2011-04-17,Sunday,6,52,54,19,49,39,Spring,0,1,0.0,0.0,68.5,0.0,0,none,30.1,135.9,306.9,0.5,cloudy,335
2017-01-13,Friday,7,17,51,17,43,0,Winter,0,0,0.0,0.0,70.2,0.058,100,rain,23.0,117.3,170.3,0.54,rain,368
2012-08-27,Monday,6,56,10,19,48,58,Summer,0,0,0.0,0.0,86.6,0.0,0,none,17.2,21.5,255.2,0.36,clear,359
2021-03-25,Thursday,7,18,50,19,36,12,Spring,0,0,0.0,0.0,70.5,0.0,0,none,29.7,316.8,208.0,0.4,cloudy,756
2017-01-16,Monday,7,17,27,17,45,33,Winter,1,0,0.0,0.0,72.1,0.009,100,rain,28.6,153.0,145.3,0.64,rain,332
2015-04-06,Monday,7,5,13,19,43,1,Spring,0,0,0.0,0.0,73.9,0.0,0,none,25.7,144.0,178.6,0.58,cloudy,356
2010-04-17,Saturday,6,52,38,19,49,48,Spring,0,1,0.0,0.0,69.6,0.0,0,none,22.0,128.0,144.5,0.11,cloudy,408
2014-07-06,Sunday,6,26,44,20,25,39,Summer,0,1,0.0,0.0,82.0,0.001,100,rain,17.2,143.6,,0.31,rain,2
2013-11-21,Thursday,6,51,21,17,23,17,Autumn,0,0,0.0,0.0,73.6,0.061,100,rain,24.2,128.4,146.6,0.63,rain,345
2012-06-30,Saturday,6,24,26,20,26,2,Summer,0,1,0.0,0.0,79.4,0.802,100,rain,26.4,134.0,114.7,0.39,rain,327
2018-06-08,Friday,6,20,29,20,20,50,Summer,0,0,0.0,0.0,83.3,0.0,0,none,20.8,147.2,205.7,0.83,cloudy,771
2017-07-13,Thursday,6,30,17,20,24,4,Summer,0,0,0.0,0.0,85.9,0.001,100,rain,24.2,119.8,290.6,0.66,rain,358
2010-03-03,Wednesday,6,44,59,18,22,9,Spring,0,0,0.0,0.0,51.9,0.0,0,none,0.0,39.6,253.5,0.6,clear,342
2019-08-30,Friday,6,57,26,19,46,22,Summer,0,0,0.0,0.0,86.0,0.005,100,rain,36.3,68.6,188.1,0.0,rain,661
2022-08-30,Tuesday,6,57,37,19,46,5,Summer,0,0,0.0,0.0,80.8,0.029,100,rain,25.9,117.9,48.1,0.12,rain,669
2021-07-25,Sunday,6,37,2,20,18,44,Summer,0,1,0.0,0.0,85.2,0.0,0,none,17.2,215.3,49.5,0.55,clear,676
2016-07-17,Sunday,6,32,34,20,22,33,Summer,0,1,0.0,0.0,85.2,0.121,100,rain,22.8,82.3,254.0,0.43,rain,334
2012-12-31,Monday,7,16,48,17,32,53,Winter,0,0,0.0,0.0,58.4,0.341,100,rain,21.8,128.2,61.7,0.62,rain,369
2020-08-29,Saturday,6,57,19,19,46,39,Summer,0,1,0.0,0.0,86.2,0.0,0,none,30.0,172.8,162.1,0.38,cloudy,709
2011-10-07,Friday,7,18,3,19,0,11,Autumn,0,0,0.0,0.0,78.9,0.0,0,none,31.2,128.4,222.9,0.35,cloudy,371
2021-11-26,Friday,6,55,33,17,22,8,Autumn,1,0,0.0,0.0,51.3,0.0,0,none,26.4,2.0,61.0,0.75,cloudy,593
2010-11-19,Friday,6,49,28,17,24,2,Autumn,0,0,0.0,0.0,56.1,0.0,0,none,17.2,103.0,183.3,0.44,clear,409
2020-06-11,Thursday,6,20,26,20,22,17,Summer,0,0,0.0,0.0,81.8,0.0,0,none,20.8,29.1,142.3,0.69,clear,684
2011-08-01,Monday,6,40,47,20,14,28,Summer,0,0,0.0,0.0,88.7,0.0,0,none,21.9,202.8,261.7,0.07,clear,428
2013-08-16,Friday,6,49,53,20,1,0,Summer,0,0,0.0,0.0,82.4,0.571,100,rain,57.4,48.1,265.6,0.35,rain,365
2012-12-09,Sunday,7,5,43,17,22,27,Winter,0,1,0.0,0.0,71.9,0.0,0,none,23.0,203.8,80.7,0.88,cloudy,348
2016-06-30,Thursday,6,24,27,20,26,1,Summer,0,0,0.0,0.0,85.5,0.0,0,none,18.3,14.0,280.2,0.87,cloudy,373
2012-03-05,Monday,6,42,12,18,23,51,Spring,0,0,0.0,0.0,63.1,0.0,0,none,21.9,187.2,260.5,0.41,clear,336
2011-05-13,Friday,6,29,55,20,6,4,Spring,0,0,0.0,0.0,76.4,0.001,100,rain,26.8,220.9,327.2,0.37,rain,434
2011-08-13,Saturday,6,47,51,20,4,25,Summer,0,1,0.0,0.0,87.1,0.0,0,none,28.1,189.9,298.7,0.5,cloudy,392
2015-08-26,Wednesday,6,55,13,19,50,55,Summer,0,0,0.0,0.0,81.0,0.129,100,rain,17.6,34.2,299.7,0.4,rain,321
2012-04-08,Sunday,7,2,4,19,44,40,Spring,0,1,0.0,0.0,74.8,0.0,0,none,16.1,146.4,301.8,0.57,cloudy,286
2017-03-29,Wednesday,7,14,3,19,38,33,Spring,0,0,0.0,0.0,74.5,1.024,100,rain,37.0,129.0,186.7,0.06,rain,336
2015-07-19,Sunday,6,33,15,20,22,1,Summer,0,1,0.0,0.0,87.0,0.02,100,rain,23.0,164.1,301.6,0.12,rain,309
2023-05-10,Wednesday,6,31,58,20,4,17,Spring,0,0,0.0,0.0,71.1,0.974,100,rain,23.0,136.3,52.7,0.68,rain,675
2018-10-02,Tuesday,7,15,19,19,5,46,Autumn,0,0,0.0,0.0,80.1,0.008,100,rain,0.0,65.6,129.8,0.75,rain,682
2017-09-19,Tuesday,7,8,18,19,21,27,Autumn,0,0,0.0,0.0,83.6,0.0,0,none,20.8,170.0,190.9,0.98,cloudy,286
2010-08-08,Sunday,6,45,4,20,8,43,Summer,0,1,0.0,0.0,85.9,0.0,0,none,23.0,197.6,222.7,0.95,cloudy,323
2015-01-06,Tuesday,7,17,49,17,36,57,Winter,0,0,0.0,0.0,52.7,0.0,0,none,0.0,202.4,165.4,0.55,clear,326
2010-10-19,Tuesday,7,25,44,18,46,39,Autumn,0,0,0.0,0.0,76.7,0.0,0,none,17.2,216.3,199.9,0.39,clear,353
2018-09-17,Monday,7,7,7,19,24,15,Autumn,0,0,0.0,0.0,86.2,0.0,0,none,11.4,296.2,150.0,0.26,cloudy,641
2011-10-16,Sunday,7,23,36,18,50,4,Autumn,0,1,0.0,0.0,75.8,0.0,0,none,24.2,140.9,239.0,0.66,clear,356
2016-10-17,Monday,7,24,46,18,48,10,Autumn,0,0,0.0,0.0,80.8,0.0,0,none,20.8,139.7,223.9,0.55,cloudy,346
2022-11-07,Monday,6,39,45,17,30,14,Autumn,0,0,0.0,0.0,76.3,0.0,0,none,20.0,123.0,107.7,0.47,cloudy,718
2018-07-29,Sunday,6,39,12,20,16,21,Summer,0,1,0.0,0.0,88.0,0.0,0,none,12.8,187.9,232.3,0.56,cloudy,678
2014-02-28,Friday,6,48,13,18,20,8,Winter,0,0,0.0,0.0,59.9,0.001,100,rain,25.3,149.0,,0.98,rain,389
2010-05-16,Sunday,6,27,54,20,8,7,Spring,0,1,0.0,0.0,77.1,0.0,0,none,0.0,19.6,280.9,0.1,cloudy,367
2021-12-25,Saturday,7,14,45,17,28,55,Winter,1,1,0.0,0.0,71.7,0.0,0,none,23.0,207.6,67.0,0.72,cloudy,521
2023-05-01,Monday,6,39,8,19,58,31,Spring,0,0,0.0,0.0,73.5,0.0,0,none,20.8,158.7,199.5,0.37,clear,855
2010-02-17,Wednesday,6,59,13,18,12,7,Winter,0,0,0.0,0.0,48.8,0.0,0,none,17.8,315.0,238.5,0.12,clear,320
2012-11-07,Wednesday,6,40,4,17,29,55,Autumn,0,0,0.0,0.0,68.7,0.0,0,none,0.0,81.5,200.3,0.8,clear,376
2014-05-10,Saturday,6,31,48,20,4,20,Spring,0,1,0.0,0.0,76.0,0.0,0,none,23.9,108.4,,0.37,cloudy,352
2017-09-05,Tuesday,7,0,54,19,38,41,Autumn,0,0,0.0,0.0,83.2,0.0,0,none,0.0,116.7,150.9,0.48,cloudy,311
2018-04-11,Wednesday,6,59,10,19,46,11,Spring,0,0,0.0,0.0,67.8,0.0,0,none,20.1,137.9,112.5,0.86,clear,327
2014-02-08,Saturday,7,6,41,18,5,1,Winter,0,1,0.0,0.0,47.0,0.0,0,none,0.0,84.2,,0.29,cloudy,346
2014-11-15,Saturday,6,46,11,17,25,42,Autumn,0,1,0.0,0.0,48.7,0.205,100,rain,25.7,58.7,,0.78,rain,308
2020-11-09,Monday,6,41,44,17,28,38,Autumn,0,0,0.0,0.0,74.4,0.0,0,none,25.3,125.5,38.6,0.81,cloudy,726
2022-10-31,Monday,7,34,20,18,35,26,Autumn,0,0,0.0,0.0,69.4,0.0,0,none,10.1,139.5,110.5,0.22,cloudy,648
2019-12-31,Tuesday,7,16,37,17,32,24,Winter,0,0,0.0,0.0,53.0,0.0,0,none,13.9,342.2,110.4,0.18,cloudy,625
2015-05-27,Wednesday,6,22,55,20,14,37,Spring,0,0,0.0,0.0,77.3,0.872,100,rain,40.8,130.3,158.0,0.31,rain,371
2017-05-29,Monday,6,22,7,20,16,0,Spring,1,0,0.0,0.0,75.0,0.507,100,rain,37.8,40.8,88.0,0.13,rain,321
2017-09-03,Sunday,6,59,50,19,41,5,Autumn,0,1,0.0,0.0,82.6,0.0,0,none,0.0,103.4,236.7,0.42,cloudy,240
2014-03-15,Saturday,7,31,9,19,29,55,Spring,0,1,0.0,0.0,65.8,0.486,100,rain,21.9,93.6,,0.47,rain,365
2021-07-23,Friday,6,35,53,20,19,51,Summer,0,0,0.0,0.0,85.7,0.0,0,none,20.8,179.8,59.3,0.5,cloudy,730
2014-07-29,Tuesday,6,39,11,20,16,22,Summer,0,0,0.0,0.0,82.7,0.074,100,rain,21.9,294.4,,0.09,rain,20
2020-12-27,Sunday,7,15,36,17,30,16,Winter,0,1,0.0,0.0,62.4,0.0,0,none,27.7,164.1,34.6,0.42,cloudy,656
2021-12-07,Tuesday,7,4,10,17,22,4,Winter,0,0,0.0,0.0,59.1,0.0,0,none,18.3,75.3,52.9,0.12,cloudy,690
2012-01-27,Friday,7,14,14,17,54,26,Winter,0,0,0.0,0.0,57.7,0.0,0,none,23.0,151.9,198.0,0.14,clear,342
2022-04-18,Monday,6,51,31,19,50,30,Spring,0,0,0.0,0.0,71.6,0.0,0,none,25.3,36.2,241.3,0.57,cloudy,746
2023-05-15,Monday,6,28,40,20,7,27,Spring,0,0,0.0,0.0,78.6,0.01,100,rain,24.2,103.2,139.3,0.86,rain,757
2012-11-18,Sunday,6,49,4,17,24,12,Autumn,0,1,0.0,0.0,60.3,0.0,0,none,0.0,121.2,180.9,0.16,clear,291
2014-01-29,Wednesday,7,13,1,17,56,35,Winter,0,0,0.0,0.0,35.7,0.0,0,none,20.8,55.7,,0.96,clear,348
2011-11-15,Tuesday,6,45,58,17,25,49,Autumn,0,0,0.0,0.0,72.9,0.22,100,rain,26.8,171.6,114.7,0.67,rain,390
2018-09-12,Wednesday,7,4,29,19,30,27,Autumn,0,0,0.0,0.0,79.8,0.002,100,rain,13.9,52.2,101.2,0.1,rain,643
2013-02-09,Saturday,7,5,44,18,6,2,Winter,0,1,0.0,0.0,61.2,0.0,0,none,27.5,121.3,137.5,0.98,cloudy,343
2022-11-02,Wednesday,7,35,51,18,33,51,Autumn,0,0,0.0,0.0,67.4,0.0,0,none,21.5,90.6,79.7,0.29,cloudy,673
2018-04-06,Friday,7,4,53,19,43,10,Spring,0,0,0.0,0.0,74.0,0.012,100,rain,23.8,175.1,29.7,0.7,rain,355
2023-06-24,Saturday,6,22,19,20,25,37,Summer,0,1,0.0,0.0,86.6,0.0,0,none,30.0,185.2,207.7,0.21,cloudy,675
2013-10-06,Sunday,7,17,45,19,0,45,Autumn,0,1,0.0,0.0,67.6,0.062,100,rain,23.2,336.2,213.3,0.06,rain,268
2012-01-22,Sunday,7,16,10,17,50,5,Winter,0,1,0.0,0.0,70.3,0.0,0,none,26.9,202.6,119.5,0.98,cloudy,304
2019-08-03,Saturday,6,42,2,20,12,57,Summer,0,1,0.0,0.0,85.8,0.004,100,rain,23.0,326.7,188.5,0.09,rain,702
2014-06-12,Thursday,6,20,26,20,22,25,Summer,0,0,0.0,0.0,84.3,0.005,100,rain,30.1,162.1,,0.5,rain,345
2012-10-21,Sunday,7,27,25,18,44,6,Autumn,0,1,0.0,0.0,77.7,0.0,0,none,26.4,170.8,200.1,0.25,cloudy,314
2015-10-29,Thursday,7,32,35,18,37,21,Autumn,0,0,0.0,0.0,70.7,0.001,100,rain,0.0,68.7,206.8,0.57,rain,350
2010-03-12,Friday,6,34,44,18,28,2,Spring,0,0,0.0,0.0,60.2,0.0,0,none,31.2,302.8,274.2,0.9,clear,426
2012-04-09,Monday,7,0,55,19,45,16,Spring,0,0,0.0,0.0,74.8,0.0,0,none,0.0,259.5,286.7,0.6,cloudy,318
2020-08-11,Tuesday,6,47,12,20,5,33,Summer,0,0,0.0,0.0,85.9,0.0,0,none,30.0,170.9,188.6,0.75,cloudy,673
2020-09-25,Friday,7,11,43,19,13,42,Autumn,0,0,0.0,0.0,75.0,0.0,0,none,15.0,86.8,103.5,0.29,cloudy,685
2018-09-29,Saturday,7,13,37,19,9,24,Autumn,0,1,0.0,0.0,76.0,0.126,100,rain,17.2,42.1,49.6,0.66,rain,730
2018-08-28,Tuesday,6,56,28,19,48,22,Summer,0,0,0.0,0.0,84.5,0.022,100,rain,25.3,122.8,96.9,0.58,rain,684
2012-11-23,Friday,6,53,13,17,22,40,Autumn,1,0,0.0,0.0,68.3,0.02,100,rain,25.3,17.2,64.8,0.33,rain,382
2015-02-16,Monday,7,0,19,18,11,11,Winter,0,0,0.0,0.0,53.0,0.021,100,rain,29.0,315.9,97.3,0.93,rain,292
2015-05-16,Saturday,6,28,4,20,7,59,Spring,0,1,0.0,0.0,80.5,0.098,100,rain,27.0,161.6,252.8,0.95,rain,355
2018-10-09,Tuesday,7,19,25,18,57,31,Autumn,0,0,0.0,0.0,82.2,0.004,100,rain,33.3,74.5,139.5,0.02,rain,729
2023-01-16,Monday,7,17,34,17,45,12,Winter,1,0,0.0,0.0,69.8,0.0,0,rain,26.1,186.0,41.5,0.83,cloudy,638
2013-03-20,Wednesday,7,24,53,19,33,8,Spring,0,0,0.0,0.0,65.4,0.081,100,rain,29.2,53.9,269.0,0.29,rain,327
2022-01-29,Saturday,7,13,0,17,56,39,Winter,0,1,0.0,0.0,51.4,0.0,0,none,18.3,251.5,138.3,0.91,clear,782
2022-12-01,Thursday,6,59,24,17,21,41,Winter,0,0,0.0,0.0,50.7,0.0,0,none,22.1,89.3,75.9,0.27,cloudy,652
2013-04-24,Wednesday,6,45,11,19,54,18,Spring,0,0,0.0,0.0,60.2,0.0,0,none,31.9,18.0,285.1,0.46,cloudy,349
2020-02-17,Monday,6,59,37,18,11,47,Winter,0,0,0.0,0.0,69.5,0.0,0,none,21.9,164.5,55.7,0.79,cloudy,751
